"columns_name","n","estimate","p","conf.low","conf.high","method","alternative","p.signif","lodds"
"Fibroblast@Fibroblast",382,1.54037798976625,1,0.0795535887399648,91.4734742945853,"Fisher's Exact test","two.sided","ns",0.623284413938304
"Fibroblast@MSC",382,0.755472541664009,0.529,0.30129248833583,1.89401681335256,"Fisher's Exact test","two.sided","ns",-0.404548774606537
"Megakaryocyte@Megakaryocyte",382,6.00930686979801,0.000138,2.04099917525207,24.0743783045506,"Fisher's Exact test","two.sided","***",2.58719859606577
"Megakaryocyte@MSC",382,3.16914030792396,0.0108,1.21602533270252,9.74973707768703,"Fisher's Exact test","two.sided","*",1.66409153383347
"Megakaryocyte@Myeloid",382,0.189103468763333,0.171,0.00381279681943584,1.93459889858164,"Fisher's Exact test","two.sided","ns",-2.40275226770884
"MSC@Fibroblast",382,1.10754641169531,0.857,0.51288286905242,2.453787753998,"Fisher's Exact test","two.sided","ns",0.147367156134434
"MSC@Megakaryocyte",382,3.59525101222789,0.00042,1.63917301580217,8.74367034879177,"Fisher's Exact test","two.sided","***",1.84609249985912
"MSC@MSC",382,0.5614121269311,0.0122,0.34969906242621,0.89836867670648,"Fisher's Exact test","two.sided","*",-0.832867867384628
"MSC@Myeloid",382,0.0362071298282782,8.82e-07,0.000866949674051204,0.232725420747534,"Fisher's Exact test","two.sided","****",-4.78758237216049
"Myeloid@Fibroblast",382,1.55066292246559,0.737,0.325345762915694,9.72827467792517,"Fisher's Exact test","two.sided","ns",0.632885112590291
"Myeloid@Megakaryocyte",382,2.12293721039098,0.0815,0.874320429129672,5.69789519638751,"Fisher's Exact test","two.sided","ns",1.08606170162616
"Myeloid@MSC",382,0.317190672961713,0.00737,0.116103799874321,0.79126155626649,"Fisher's Exact test","two.sided","**",-1.65657774588116
"Myeloid@Myeloid",382,0.185321278835486,0.0234,0.0189340097370928,0.946065235236466,"Fisher's Exact test","two.sided","*",-2.43189955184964
"Neural@MSC",382,3.10523147886605,0.393,0.303579498296638,154.118979095892,"Fisher's Exact test","two.sided","ns",1.63470081787074
