"from","to","LRScore","weight","mean"
"Neural/B2M|L","Neural/TFRC|R",2.39694643231269,2.39694643231269,2.39694643231269
"Neural/HLA-A|L","MSC/APLP2|R",1.46313902428477,1.46313902428477,1.46313902428477
"Neural/GDF15|L","MSC/TGFBR2|R",0.355783424356428,0.355783424356428,0.355783424356428
"Neural/PSAP|L","MSC/LRP1|R",0.380873239115753,0.380873239115753,0.380873239115753
"Neural/LGALS3|L","MSC/ENG|R",0.588563980282477,0.588563980282477,0.588563980282477
"Neural/CALM2|L","Megakaryocyte/MYLK|R",0.746299057465361,0.746299057465361,0.746299057465361
"Neural/CALM2|L","Megakaryocyte/GP6|R",0.644471960042525,0.644471960042525,0.644471960042525
"Neural/LGALS3|L","Fibroblast/ENG|R",0.566507537737738,0.566507537737738,0.566507537737738
"MSC/TF|L","Neural/TFRC|R",0.558628198453766,0.558628198453766,0.558628198453766
"MSC/CP|L","Neural/SLC40A1|R",0.949366314810133,0.949366314810133,0.949366314810133
"MSC/APP|L","MSC/CD74|R",0.454021087520632,0.454021087520632,0.454021087520632
"MSC/APP|L","MSC/APLP2|R",0.237838752366679,0.237838752366679,0.237838752366679
"MSC/APP|L","MSC/LRP1|R",0.315036271410307,0.315036271410307,0.315036271410307
"MSC/ITGAV|L","MSC/THY1|R",0.359540348285834,0.359540348285834,0.359540348285834
"MSC/THBS1|L","MSC/CD36|R",0.374065019210289,0.374065019210289,0.374065019210289
"MSC/THBS1|L","MSC/LRP1|R",0.463688022032791,0.463688022032791,0.463688022032791
"MSC/THBS1|L","MSC/CD47|R",0.42631398978414,0.42631398978414,0.42631398978414
"MSC/COL1A1|L","MSC/ITGA11_ITGB1|R",0.814079679386943,0.814079679386943,0.814079679386943
"MSC/COL1A1|L","MSC/CD36|R",0.744310313984586,0.744310313984586,0.744310313984586
"MSC/COL1A1|L","MSC/DDR2|R",0.784843343943094,0.784843343943094,0.784843343943094
"MSC/FN1|L","MSC/ITGAV_ITGB1|R",0.521683438518243,0.521683438518243,0.521683438518243
"MSC/COL1A2|L","MSC/ITGA11_ITGB1|R",0.83653951039996,0.83653951039996,0.83653951039996
"MSC/COL1A2|L","MSC/CD36|R",0.766770144997603,0.766770144997603,0.766770144997603
"MSC/COL6A1|L","MSC/ITGA11_ITGB1|R",0.401893077766923,0.401893077766923,0.401893077766923
"MSC/COL6A2|L","MSC/ITGA11_ITGB1|R",0.687294158335901,0.687294158335901,0.687294158335901
"MSC/COL6A3|L","MSC/ITGA11_ITGB1|R",0.517094547425214,0.517094547425214,0.517094547425214
"MSC/HSPG2|L","MSC/ITGB1|R",0.413347593955102,0.413347593955102,0.413347593955102
"MSC/HSPG2|L","MSC/FGFR1|R",0.321964670917611,0.321964670917611,0.321964670917611
"MSC/HSPG2|L","MSC/LRP1|R",0.387797271577628,0.387797271577628,0.387797271577628
"MSC/APOE|L","MSC/LRP1|R",1.28446725301095,1.28446725301095,1.28446725301095
"MSC/LGALS1|L","MSC/ITGB1|R",0.884666712330661,0.884666712330661,0.884666712330661
"MSC/VCAN|L","MSC/ITGB1|R",0.945101759304487,0.945101759304487,0.945101759304487
"MSC/HGF|L","MSC/ITGB1|R",0.474067472782556,0.474067472782556,0.474067472782556
"MSC/MDK|L","MSC/LRP1|R",0.808727483348217,0.808727483348217,0.808727483348217
"MSC/CALR|L","MSC/ITGAV|R",0.515114172910739,0.515114172910739,0.515114172910739
