"from","to","LRScore","weight","mean"
"Megakaryocyte/HLA-B|L","Megakaryocyte/CD3D|R",1.89826783242937,1.89826783242937,1.89826783242937
"Megakaryocyte/HLA-A|L","Megakaryocyte/CD3D|R",1.15612715850606,1.15612715850606,1.15612715850606
"Megakaryocyte/HLA-C|L","Megakaryocyte/CD3D|R",1.32774698313692,1.32774698313692,1.32774698313692
"Megakaryocyte/B2M|L","Megakaryocyte/CD3D|R",2.82326481760696,2.82326481760696,2.82326481760696
"Megakaryocyte/HLA-A|L","MSC/APLP2|R",0.886874988164438,0.886874988164438,0.886874988164438
"Megakaryocyte/CD99|L","MSC/CD81|R",0.551178496271327,0.551178496271327,0.551178496271327
"Megakaryocyte/LGALS1|L","MSC/ITGB1|R",1.27808430458356,1.27808430458356,1.27808430458356
"Megakaryocyte/LTB|L","MSC/TNFRSF1A|R",0.993722708605918,0.993722708605918,0.993722708605918
"Megakaryocyte/PSAP|L","MSC/LRP1|R",0.638745580107849,0.638745580107849,0.638745580107849
"Megakaryocyte/HSP90B1|L","MSC/LRP1|R",0.76458664598915,0.76458664598915,0.76458664598915
"Megakaryocyte/LGALS1|L","Myeloid/PTPRC|R",1.10894746506616,1.10894746506616,1.10894746506616
"Megakaryocyte/LTB|L","Myeloid/TNFRSF1A|R",0.701001231861203,0.701001231861203,0.701001231861203
"Megakaryocyte/HLA-B|L","Myeloid/CANX|R",1.84357090499319,1.84357090499319,1.84357090499319
"Megakaryocyte/HMGB1|L","Myeloid/CXCR4|R",0.827499323175203,0.827499323175203,0.827499323175203
"Fibroblast/LGALS1|L","Fibroblast/ITGB1|R",2.11835016630863,2.11835016630863,2.11835016630863
"Fibroblast/CD99|L","MSC/CD81|R",0.549361755640368,0.549361755640368,0.549361755640368
"Fibroblast/COL1A1|L","MSC/ITGA1_ITGB1|R",1.08889749797784,1.08889749797784,1.08889749797784
"Fibroblast/COL1A1|L","MSC/DDR2|R",1.01369329807867,1.01369329807867,1.01369329807867
"Fibroblast/FN1|L","MSC/PLAUR|R",0.975358322079734,0.975358322079734,0.975358322079734
"Fibroblast/COL1A2|L","MSC/ITGA1_ITGB1|R",0.725845439553351,0.725845439553351,0.725845439553351
"Fibroblast/COL6A1|L","MSC/ITGA1_ITGB1|R",0.618302849053523,0.618302849053523,0.618302849053523
"Fibroblast/LGALS1|L","MSC/ITGB1|R",2.24963654426286,2.24963654426286,2.24963654426286
"Fibroblast/TIMP1|L","MSC/CD63|R",1.49884624142527,1.49884624142527,1.49884624142527
"Fibroblast/MMP2|L","MSC/FGFR1|R",0.617300223705825,0.617300223705825,0.617300223705825
"Fibroblast/PDAP1|L","MSC/PDGFRB|R",0.627187032426092,0.627187032426092,0.627187032426092
"Fibroblast/SPARC|L","MSC/FGFR1|R",0.793617925930418,0.793617925930418,0.793617925930418
"Fibroblast/SPARC|L","MSC/ENG|R",0.655904370554221,0.655904370554221,0.655904370554221
"Fibroblast/CD99|L","Myeloid/PILRB|R",0.338530735753995,0.338530735753995,0.338530735753995
"Fibroblast/LGALS1|L","Myeloid/PTPRC|R",2.08049970474546,2.08049970474546,2.08049970474546
"Fibroblast/FSTL1|L","Myeloid/DIP2A|R",0.399105026621878,0.399105026621878,0.399105026621878
"MSC/HLA-B|L","Megakaryocyte/CD3D|R",2.06729279770102,2.06729279770102,2.06729279770102
"MSC/HLA-A|L","Megakaryocyte/CD3D|R",1.61670864089802,1.61670864089802,1.61670864089802
"MSC/APP|L","Megakaryocyte/CD74|R",1.41877247228971,1.41877247228971,1.41877247228971
"MSC/APP|L","Megakaryocyte/RPSA|R",1.60900371315557,1.60900371315557,1.60900371315557
"MSC/HLA-C|L","Megakaryocyte/CD3D|R",1.3963071534521,1.3963071534521,1.3963071534521
"MSC/B2M|L","Megakaryocyte/CD3D|R",2.89181268416045,2.89181268416045,2.89181268416045
"MSC/HP|L","Megakaryocyte/ITGB2|R",0.716295787029487,0.716295787029487,0.716295787029487
"MSC/MIF|L","Megakaryocyte/TNFRSF14|R",0.390607311240798,0.390607311240798,0.390607311240798
"MSC/TIMP1|L","Megakaryocyte/CD63|R",0.905749810514807,0.905749810514807,0.905749810514807
"MSC/APP|L","Fibroblast/RPSA|R",1.78785069472468,1.78785069472468,1.78785069472468
"MSC/ADAM17|L","Fibroblast/ITGB1|R",0.384066343780817,0.384066343780817,0.384066343780817
"MSC/HSPG2|L","Fibroblast/ITGB1|R",0.373063580143281,0.373063580143281,0.373063580143281
"MSC/VCAN|L","Fibroblast/ITGB1|R",1.24549477512155,1.24549477512155,1.24549477512155
"MSC/NID1|L","Fibroblast/ITGB1|R",0.495711905450365,0.495711905450365,0.495711905450365
"MSC/FBLN1|L","Fibroblast/ITGB1|R",0.61285436324691,0.61285436324691,0.61285436324691
"MSC/CXCL12|L","Fibroblast/ITGB1|R",2.28954773854142,2.28954773854142,2.28954773854142
"MSC/LUM|L","Fibroblast/ITGB1|R",0.87488840651679,0.87488840651679,0.87488840651679
"MSC/LGALS3BP|L","Fibroblast/ITGB1|R",0.550120546718664,0.550120546718664,0.550120546718664
"MSC/ANGPT1|L","Fibroblast/ITGB1|R",0.491442829930916,0.491442829930916,0.491442829930916
"MSC/CLEC11A|L","Fibroblast/ITGB1|R",0.494821719689022,0.494821719689022,0.494821719689022
