"from","to","LRScore","inter","weight"
"Neural","MSC",0.675752429363526,0.1,0.675752429363526
"Fibroblast","Fibroblast",2.11835016630863,0.1,2.11835016630863
"Fibroblast","Myeloid",2.81813546712133,0.13448275862069,2.81813546712133
"Myeloid","Fibroblast",2.92762981044646,0.13448275862069,2.92762981044646
"Megakaryocyte","Myeloid",4.48101892509576,0.151724137931034,4.48101892509576
"Megakaryocyte","MSC",5.11319272372224,0.186206896551724,5.11319272372224
"Megakaryocyte","Megakaryocyte",7.20540679167931,0.151724137931034,7.20540679167931
"Myeloid","Myeloid",9.73680234274029,0.220689655172414,9.73680234274029
"Myeloid","Megakaryocyte",11.138818661533,0.220689655172414,11.138818661533
"Fibroblast","MSC",11.4139515006882,0.289655172413793,11.4139515006882
"MSC","Fibroblast",11.8207615118668,0.324137931034483,11.8207615118668
"MSC","Megakaryocyte",13.012550370442,0.237931034482759,13.012550370442
"Myeloid","MSC",17.5243457741162,0.393103448275862,17.5243457741162
"MSC","Myeloid",17.9024744327506,0.410344827586207,17.9024744327506
"MSC","MSC",48.0729370648305,1.1,48.0729370648305
