"X","cellpair","source","target","gene_A","gene_B","MeanLR","type_gene_A","type_gene_B","allpair","ligpair","recpair","LRScore"
1,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","HLA-B|L","CD3D|R",1.89826783242937,"Ligand","Receptor","Megakaryocyte/HLA-B|L@Megakaryocyte/CD3D|R","Megakaryocyte/HLA-B|L","Megakaryocyte/CD3D|R",1.89826783242937
2,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","HLA-A|L","CD3D|R",1.15612715850606,"Ligand","Receptor","Megakaryocyte/HLA-A|L@Megakaryocyte/CD3D|R","Megakaryocyte/HLA-A|L","Megakaryocyte/CD3D|R",1.15612715850606
3,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","HLA-C|L","CD3D|R",1.32774698313692,"Ligand","Receptor","Megakaryocyte/HLA-C|L@Megakaryocyte/CD3D|R","Megakaryocyte/HLA-C|L","Megakaryocyte/CD3D|R",1.32774698313692
4,"Megakaryocyte@Megakaryocyte","Megakaryocyte","Megakaryocyte","B2M|L","CD3D|R",2.82326481760696,"Ligand","Receptor","Megakaryocyte/B2M|L@Megakaryocyte/CD3D|R","Megakaryocyte/B2M|L","Megakaryocyte/CD3D|R",2.82326481760696
5,"Megakaryocyte@MSC","Megakaryocyte","MSC","HLA-A|L","APLP2|R",0.886874988164438,"Ligand","Receptor","Megakaryocyte/HLA-A|L@MSC/APLP2|R","Megakaryocyte/HLA-A|L","MSC/APLP2|R",0.886874988164438
6,"Megakaryocyte@MSC","Megakaryocyte","MSC","CD99|L","CD81|R",0.551178496271327,"Ligand","Receptor","Megakaryocyte/CD99|L@MSC/CD81|R","Megakaryocyte/CD99|L","MSC/CD81|R",0.551178496271327
7,"Megakaryocyte@MSC","Megakaryocyte","MSC","LGALS1|L","ITGB1|R",1.27808430458356,"Ligand","Receptor","Megakaryocyte/LGALS1|L@MSC/ITGB1|R","Megakaryocyte/LGALS1|L","MSC/ITGB1|R",1.27808430458356
8,"Megakaryocyte@MSC","Megakaryocyte","MSC","LTB|L","TNFRSF1A|R",0.993722708605918,"Ligand","Receptor","Megakaryocyte/LTB|L@MSC/TNFRSF1A|R","Megakaryocyte/LTB|L","MSC/TNFRSF1A|R",0.993722708605918
9,"Megakaryocyte@MSC","Megakaryocyte","MSC","PSAP|L","LRP1|R",0.638745580107849,"Ligand","Receptor","Megakaryocyte/PSAP|L@MSC/LRP1|R","Megakaryocyte/PSAP|L","MSC/LRP1|R",0.638745580107849
10,"Megakaryocyte@MSC","Megakaryocyte","MSC","HSP90B1|L","LRP1|R",0.76458664598915,"Ligand","Receptor","Megakaryocyte/HSP90B1|L@MSC/LRP1|R","Megakaryocyte/HSP90B1|L","MSC/LRP1|R",0.76458664598915
11,"Megakaryocyte@Myeloid","Megakaryocyte","Myeloid","LGALS1|L","PTPRC|R",1.10894746506616,"Ligand","Receptor","Megakaryocyte/LGALS1|L@Myeloid/PTPRC|R","Megakaryocyte/LGALS1|L","Myeloid/PTPRC|R",1.10894746506616
12,"Megakaryocyte@Myeloid","Megakaryocyte","Myeloid","LTB|L","TNFRSF1A|R",0.701001231861203,"Ligand","Receptor","Megakaryocyte/LTB|L@Myeloid/TNFRSF1A|R","Megakaryocyte/LTB|L","Myeloid/TNFRSF1A|R",0.701001231861203
